ID,item_cnt_month
471,1.1129910480039102
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0187773892773893
479,1.0
480,1.0
481,1.0419358974358977
482,1.0
483,1.0012454212454214
484,1.0445669578547365
485,1.0
486,1.0826014491068507
487,1.0
488,1.0341137601820263
489,1.209954983784436
490,1.0
491,1.0
492,1.0
493,1.0187773892773893
494,1.0
495,1.0
496,1.0
497,1.0
498,2.7260476190476193
499,1.504
500,1.2823333333333335
501,1.0
502,1.0
503,1.0086666666666668
504,1.787150077992183
505,1.0915192862692864
506,1.0679468714830143
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0025
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0116666666666665
521,1.2819368796529014
522,1.0075
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.029793623043623
531,1.1300521701623636
532,1.0
533,1.0
534,1.0
535,1.0
536,1.291841814531934
537,1.0
538,1.3352354726494562
539,1.0
540,1.7113111524463869
541,1.0
542,1.1474765666909637
543,1.0036764705882353
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.128695911180046
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0036764705882353
558,1.0
559,1.0
560,1.0
561,1.3148295398538448
562,1.0
563,1.01101600994913
564,1.0241526183110548
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0229166666666667
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,7.755813817718229
579,1.0
580,1.0
581,1.0
582,1.0
583,0.9966666666666666
584,1.0
585,1.0
586,1.1192599206349207
587,1.436935152996299
588,1.3732497273123696
589,1.0037037037037038
590,1.0
591,1.0
592,1.1837677387971508
593,1.0
594,1.0
595,1.161795609568276
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.070445511937099
603,1.0
604,1.0026050420168067
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0020940170940171
611,1.0
612,1.0213333333333332
613,1.0083333333333333
614,1.0
615,1.338000915750916
616,1.0
617,1.0
618,1.0170833333333333
619,1.0160833333333334
620,1.0
621,1.07
622,1.24
623,1.7947922077922078
624,1.0
625,1.0323268398268397
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0016666666666667
633,0.5277777777777779
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,0.9932473760908781
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.079916222576574
652,1.0
653,1.0
654,1.113678765678766
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0236666666666667
661,1.004
662,1.114309523809524
663,1.0
664,1.0
665,1.2255755964280342
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.167704517704518
673,0.9742541749796068
674,1.0
675,1.0
676,1.3433394660894664
677,1.0367525687533246
678,0.9942612870619945
679,1.0
680,1.0
681,1.0
682,1.7224242484754486
683,1.014
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.1930317460317463
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0378440170940173
709,1.0302009044811504
710,1.0
711,1.0
712,1.0022222222222223
713,1.19952886002886
714,1.00625
715,1.002
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.052771097748664
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.024893754464731
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.1999880952380952
744,1.495333333333333
745,1.0183333333333335
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,2.5835119047619046
755,1.0
756,1.0
757,1.0
758,1.0042192680157618
759,1.0
760,1.1079914536499758
761,1.0896438407224014
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0438333333333334
767,1.2448809523809523
768,1.1466354478854481
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0033333333333332
780,1.1201666666666668
781,1.4285000000000003
782,1.0
783,1.0
784,1.085325396825397
785,1.0
786,1.2365476190476192
787,1.0
788,1.0
789,1.0
790,1.0
791,1.085325396825397
792,1.0864365079365081
793,1.170080086580087
794,1.0
795,1.0
796,1.0
797,1.0595039682539682
798,1.0595039682539682
799,1.0
800,1.0
801,0.9593333333333334
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.148304413905491
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.1386413764322627
817,1.0
818,1.0507777777777776
819,1.0
820,1.0
821,0.99
822,1.0
823,1.0
824,1.0
825,1.0
826,0.9539523809523809
827,1.0266666666666666
828,1.0
829,1.0
830,1.2195
831,1.0466666666666666
832,1.0
833,1.0578264908148645
834,1.0
835,1.0
836,1.0
837,1.0
838,1.0006666666666666
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0091963562753037
846,1.0573717948717951
847,1.0
848,1.0
849,1.012865800865801
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0032203677031264
855,1.0
856,1.0157127485033732
857,1.0308695204564264
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.02
864,1.0031581196581199
865,1.0
866,1.0
867,1.0
868,1.060311244509605
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0111666666666665
877,1.0
878,1.002
879,1.0
880,1.0036666666666667
881,1.0
882,1.0
883,1.005
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.009047619047619
892,1.051386002886003
893,1.0
894,1.0
895,1.0
896,1.0030705077086657
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0026455026455026
903,1.0
904,1.0
905,1.0
906,1.1831278961617746
907,1.0
908,1.011072280059122
909,1.0
910,1.0
911,1.0
912,1.036202380952381
913,1.1481457753292372
914,0.5607777777777779
915,1.0
916,1.0
917,1.0
918,1.0
919,1.2491717171717172
920,1.0
921,1.3836916037064284
922,1.0
923,1.5295753968253971
924,1.0033333333333334
925,0.98
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.2327422872391913
933,1.0
934,1.0264067373974495
935,1.0
936,1.0
937,1.0839234586062443
938,1.0
939,1.0
940,1.14
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,1.0203333333333333
950,1.0166666666666666
951,0.7570000000000001
952,1.0
953,1.0
954,1.0
955,1.0
956,1.87299453210467
957,1.0
958,1.5028825639273007
959,1.0
960,1.19
961,1.0
962,1.0
963,1.0
964,0.537984126984127
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.9984000000000001
971,1.0
972,1.0
973,1.033389609630351
974,1.0
975,1.0
976,1.0
977,1.8612380952380954
978,1.0
979,1.2839845103061789
980,1.0
981,1.0
982,1.0
983,1.043
984,1.032
985,1.0942834009157267
986,1.0218181818181817
987,1.0609691600109563
988,1.0
989,1.0
990,0.9265172417258835
991,1.0
992,1.0
993,1.0
994,1.0
995,0.8328963780155924
996,1.1153556526164046
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0037272727272728
1004,1.0
1005,1.0
1006,1.0
1007,1.001
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.449581208188908
1014,1.0216666666666667
1015,1.0
1016,1.0634074776137157
1017,0.88
1018,1.0
1019,1.0
1020,1.0
1021,1.0685555555555555
1022,1.0285714285714287
1023,1.1384757464757467
1024,1.0
1025,1.0
1026,1.0
1027,1.02
1028,1.0
1029,1.0
1030,1.2271518759018762
1031,1.202
1032,1.5320724830724834
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.2819981962481968
1038,1.2061172238836633
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.052602852112189
1045,1.0
1046,1.0
1047,1.0
1048,1.179257303326189
1049,1.0618333333333332
1050,1.0
1051,1.0
1052,1.005
1053,1.0
1054,1.0
1055,1.1249795841413495
1056,1.0
1057,1.3525
1058,0.99
1059,1.0229846312220015
1060,1.0
1061,1.0
1062,1.31209412156471
1063,1.005
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.027
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0166666666666666
1081,1.0
1082,1.134355089355089
1083,1.0
1084,1.0
1085,1.0
1086,1.0441111111111112
1087,1.0
1088,1.0
1089,1.1241250969150756
1090,1.5533333333333335
1091,1.0324484126984128
1092,1.0
1093,1.2654336886231314
1094,1.22
1095,1.0
1096,1.0076363636363634
1097,1.0
1098,1.0
1099,1.0
1100,1.1891980519480523
1101,1.0177464655227815
1102,1.0020192307692308
1103,1.0
1104,1.259146409146409
1105,1.0
1106,1.004
1107,1.0
1108,1.0
1109,1.0
1110,1.1996308136308136
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.04
1116,1.0
1117,0.8533333333333334
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,1.033389609630351
1124,1.002
1125,1.0
1126,1.0
1127,1.410809523809524
1128,1.0
1129,0.965378787878788
1130,1.0
1131,1.0
1132,0.9717777777777777
1133,1.0
1134,1.0
1135,1.0
1136,1.3054844877344882
1137,1.2779575041914488
1138,1.0
1139,1.0088874471933296
1140,1.592453849985936
1141,1.0118019654065733
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,1.180520454906291
1147,1.0
1148,1.0365634920634919
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,2.2480714285714276
1158,1.0
1159,1.367777777777778
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0033333333333334
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.1476174662111203
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0048863636363636
1184,1.02625
1185,1.0157142857142858
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,0.8058807140571846
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.1803069985569987
1203,1.0
1204,1.0
1205,0.9377338326565718
1206,1.0
1207,1.0
1208,1.0
1209,2.446282828282829
1210,1.011202380952381
1211,1.0
1212,0.9573436598701618
1213,1.1624233821733823
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.1987049062049064
1219,1.045376984126984
1220,1.0
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.14
1231,1.0
1232,1.0
1233,1.0
1234,1.0195
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.002
1245,1.0
1246,1.0716835053177758
1247,1.0363927333693186
1248,1.0
1249,1.0045238095238096
1250,1.0
1251,1.0
1252,1.2468698523698525
1253,1.0
1254,1.0
1255,1.4946401474588558
1256,1.0320249823916299
1257,1.0
1258,1.0
1259,1.015740285857933
1260,1.0243514514381387
1261,0.9933333333333334
1262,1.0
1263,1.0867139679719324
1264,1.032915691327017
1265,1.399892254546279
1266,1.0
1267,1.0549532069038117
1268,1.0
1269,1.0008333333333332
1270,1.0
1271,1.02
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,1.1540039213932107
1281,1.0
1282,1.0
1283,1.0438342245989305
1284,1.0026455026455026
1285,1.0524155194015186
1286,1.0
1287,1.0
1288,1.0
1289,1.0
1290,1.0
1291,1.1532790906842079
1292,1.0
1293,1.0
1294,1.0
1295,1.0
1296,1.004
1297,1.0146190476190475
1298,1.0
1299,1.0
1300,1.0
1301,1.0512302570946503
1302,1.0
1303,1.0915000000000001
1304,1.0
1305,1.0
1306,1.0
1307,1.4305663780663787
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,1.274
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,0.9770709136065172
1328,1.0
1329,1.0
1330,1.0
1331,1.0
1332,1.0090854284604287
1333,1.518304711159328
1334,1.0
1335,1.02
1336,1.0
1337,1.0
1338,0.9912087912087912
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0794344395284796
1344,1.0
1345,1.0
1346,1.0057142857142858
1347,1.0
1348,1.0217063492063492
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,1.0
1354,1.0107133838383837
1355,1.0
1356,1.0471190476190477
1357,1.0
1358,1.0
1359,1.0
1360,1.02
1361,1.0
1362,1.0
1363,1.0
1364,1.0
1365,1.0054166666666666
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,1.3373751803751803
1379,1.0
1380,1.0358333333333334
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,0.9934816993464053
1389,1.0
1390,1.0
1391,1.0
1392,1.3626825396825395
1393,1.0
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0490602453102453
1403,1.3024345467065803
1404,1.0
1405,1.0344484126984128
1406,1.0
1407,1.0094545454545454
1408,1.0
1409,1.0
1410,1.0
1411,1.01
1412,1.0
1413,1.0
1414,1.0
1415,1.00125
1416,1.0
1417,1.0
1418,1.0
1419,1.0893582251082254
1420,1.0
1421,1.0
1422,1.0014285714285713
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,1.0
1433,1.0
1434,0.9690000000000001
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,1.0
1442,1.0
1443,1.0
1444,1.2129880952380954
1445,1.0
1446,1.0618333333333332
1447,1.3948095238095237
1448,1.0
1449,1.0
1450,1.0
1451,1.0262977169888934
1452,1.0
1453,1.0
1454,1.0
1455,1.03
1456,1.0
1457,1.0
1458,1.1661602564102564
1459,1.015
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,1.0
1465,1.0021921921921921
1466,1.0
1467,0.9970798367868803
1468,0.9905555555555555
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,1.0
1474,1.0
1475,1.0810291860702081
1476,1.0
1477,1.0
1478,1.0298102240896359
1479,1.0
1480,1.0
1481,1.175564935064935
1482,1.0
1483,1.001111111111111
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,1.0
1489,1.0
1490,0.9898412698412699
1491,1.0
1492,1.0
1493,1.0
1494,1.01
1495,1.0
1496,1.0
1497,1.1620567114793463
1498,1.2290050011548808
1499,1.0
1500,1.0
1501,1.0
1502,1.0310833333333334
1503,1.002
1504,1.0
1505,1.0
1506,1.0
1507,1.0
1508,1.0
1509,1.0
1510,1.0
1511,0.996
1512,0.7566666666666668
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0026785714285713
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,0.9366666666666665
1545,1.0
1546,1.0111375988992088
1547,1.0
1548,1.0940420574481886
1549,1.0
1550,1.0
1551,1.0
1552,1.2550054945054945
1553,1.002
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.807178571428571
1560,1.0
1561,1.045
1562,1.04
1563,1.0
1564,4.279479094988284
1565,1.0
1566,1.0195357142857142
1567,1.0
1568,1.0
1569,1.0
1570,1.0858408323702444
1571,1.001111111111111
1572,1.0
1573,1.0
1574,1.0055441225441226
1575,1.0
1576,1.2373137762056607
1577,1.0
1578,1.0
1579,1.0
1580,0.8833333333333334
1581,9.840166666666667
1582,1.550380070690383
1583,1.1213948828948834
1584,1.3211190476190475
1585,1.0
1586,1.0
1587,1.0427142857142857
1588,1.0
1589,1.0
1590,1.0395
1591,1.0
1592,1.0
1593,0.9963185185185185
1594,1.0033333333333332
1595,1.51
1596,16.447690743084426
1597,1.0972777777777778
1598,1.0
1599,1.0
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,1.0
1605,1.025
1606,2.2966343145125476
1607,4.638823147797516
1608,1.002
1609,1.0
1610,1.0
1611,1.0
1612,1.0
1613,1.0605861536017618
1614,1.005
1615,1.005
1616,1.01184891598916
1617,1.0
1618,1.0
1619,1.0892899929527837
1620,1.0144222222222223
1621,1.1436803751803755
1622,1.0
1623,1.0
1624,1.0
1625,7.130930349215025
1626,1.07
1627,1.0
1628,1.0
1629,1.0
1630,1.0
1631,1.0
1632,1.0
1633,1.2200000000000002
1634,1.0
1635,1.0
1636,1.0
1637,0.9931784220856801
1638,1.0
1639,1.785012063100298
1640,1.0
1641,9.694772517552128
1642,1.0
1643,1.0257202797202798
1644,1.0
1645,1.0
1646,1.0007142857142857
1647,1.0
1648,1.0
1649,1.0
1650,4.803697808934425
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,1.4478
1661,1.0
1662,1.0
1663,1.0015384615384617
1664,1.0
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,1.001875
1670,1.0022222222222223
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0570321504258644
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.009560606060606
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.005
1696,1.0275
1697,1.0
1698,1.2320110412463356
1699,1.0
1700,1.0
1701,1.2491717171717172
1702,1.0
1703,1.0
1704,0.03433333333333333
1705,0.8833333333333333
1706,1.0433333333333332
1707,1.0
1708,1.0
1709,1.0014285714285713
1710,1.0
1711,1.0
1712,1.0
1713,1.005
1714,1.0
1715,1.0
1716,1.001111111111111
1717,1.0433333333333332
1718,1.05
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.209279220779221
1725,1.0
1726,1.023032087795246
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,1.0
1733,1.0
1734,0.9992307692307691
1735,1.0
1736,1.1991666666666667
1737,1.3894668109668111
1738,1.0
1739,1.0
1740,1.0092034632034632
1741,1.1334071206571206
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.3613214285714286
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,1.0
1761,1.0
1762,1.0919779439686559
1763,1.0244105339105338
1764,1.0
1765,1.0
1766,1.0027777777777778
1767,1.0
1768,1.0
1769,1.0
1770,1.0
1771,1.0
1772,1.0796854554544189
1773,1.00125
1774,1.0
1775,1.0
1776,1.2625
1777,1.0
1778,1.0
1779,1.1419256854256854
1780,1.0
1781,1.0
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,1.3796666666666666
1791,1.0
